,label,image_link,UTF8,Cangjie
8629,943,./data/952_test/943/ETL8B-w124-n956_947.png,u'\u7121',otf
8630,943,./data/952_test/943/ETL8B-w39-n956_947.png,u'\u7121',otf
8631,943,./data/952_test/943/ETL8B-w127-n956_947.png,u'\u7121',otf
8632,943,./data/952_test/943/ETL9B-w8-n956_947.png,u'\u7121',otf
8633,943,./data/952_test/943/ETL9B-w9-n956_947.png,u'\u7121',otf
8634,943,./data/952_test/943/ETL8B-w118-n956_947.png,u'\u7121',otf
8635,943,./data/952_test/943/ETL8B-w158-n956_947.png,u'\u7121',otf
8636,943,./data/952_test/943/ETL8B-w67-n956_947.png,u'\u7121',otf
8637,943,./data/952_test/943/ETL8B-w113-n956_947.png,u'\u7121',otf
8638,943,./data/952_test/943/ETL8B-w43-n956_947.png,u'\u7121',otf
8639,943,./data/952_test/943/ETL8B-w8-n956_947.png,u'\u7121',otf
8640,943,./data/952_test/943/ETL8B-w103-n956_947.png,u'\u7121',otf
8641,113,./data/952_test/113/ETL8B-w118-n956_114.png,u'\u5b66',fbnd
8642,113,./data/952_test/113/ETL8B-w127-n956_114.png,u'\u5b66',fbnd
8643,113,./data/952_test/113/ETL9B-w9-n956_114.png,u'\u5b66',fbnd
8644,113,./data/952_test/113/ETL8B-w8-n956_114.png,u'\u5b66',fbnd
8645,113,./data/952_test/113/ETL8B-w121-n956_114.png,u'\u5b66',fbnd
8646,113,./data/952_test/113/ETL8B-w103-n956_114.png,u'\u5b66',fbnd
8647,113,./data/952_test/113/ETL9B-w31-n956_114.png,u'\u5b66',fbnd
8648,113,./data/952_test/113/ETL8B-w76-n956_114.png,u'\u5b66',fbnd
8649,113,./data/952_test/113/ETL8B-w124-n956_114.png,u'\u5b66',fbnd
8650,113,./data/952_test/113/ETL8B-w39-n956_114.png,u'\u5b66',fbnd
8651,113,./data/952_test/113/ETL8B-w158-n956_114.png,u'\u5b66',fbnd
8652,113,./data/952_test/113/ETL8B-w55-n956_114.png,u'\u5b66',fbnd
8653,113,./data/952_test/113/ETL8B-w43-n956_114.png,u'\u5b66',fbnd
8654,113,./data/952_test/113/ETL9B-w20-n956_114.png,u'\u5b66',fbnd
8655,113,./data/952_test/113/ETL9B-w8-n956_114.png,u'\u5b66',fbnd
8656,113,./data/952_test/113/ETL8B-w113-n956_114.png,u'\u5b66',fbnd
8657,113,./data/952_test/113/ETL8B-w67-n956_114.png,u'\u5b66',fbnd
8658,844,./data/952_test/844/ETL8B-w103-n956_848.png,u'\u4fbf',omlk
8659,844,./data/952_test/844/ETL8B-w127-n956_848.png,u'\u4fbf',omlk
8660,844,./data/952_test/844/ETL8B-w67-n956_848.png,u'\u4fbf',omlk
8661,844,./data/952_test/844/ETL8B-w55-n956_848.png,u'\u4fbf',omlk
8662,844,./data/952_test/844/ETL8B-w118-n956_848.png,u'\u4fbf',omlk
8663,844,./data/952_test/844/ETL9B-w8-n956_848.png,u'\u4fbf',omlk
8664,844,./data/952_test/844/ETL8B-w158-n956_848.png,u'\u4fbf',omlk
8665,844,./data/952_test/844/ETL8B-w124-n956_848.png,u'\u4fbf',omlk
8666,844,./data/952_test/844/ETL8B-w113-n956_848.png,u'\u4fbf',omlk
8667,844,./data/952_test/844/ETL9B-w9-n956_848.png,u'\u4fbf',omlk
8668,844,./data/952_test/844/ETL8B-w76-n956_848.png,u'\u4fbf',omlk
8669,844,./data/952_test/844/ETL8B-w8-n956_848.png,u'\u4fbf',omlk
8670,844,./data/952_test/844/ETL8B-w39-n956_848.png,u'\u4fbf',omlk
8671,844,./data/952_test/844/ETL8B-w43-n956_848.png,u'\u4fbf',omlk
8672,844,./data/952_test/844/ETL9B-w20-n956_848.png,u'\u4fbf',omlk
8673,844,./data/952_test/844/ETL9B-w31-n956_848.png,u'\u4fbf',omlk
8674,844,./data/952_test/844/ETL8B-w121-n956_848.png,u'\u4fbf',omlk
8675,638,./data/952_test/638/ETL9B-w20-n956_642.png,u'\u8178',bamh
8676,638,./data/952_test/638/ETL8B-w118-n956_642.png,u'\u8178',bamh
8677,638,./data/952_test/638/ETL8B-w121-n956_642.png,u'\u8178',bamh
8678,638,./data/952_test/638/ETL8B-w67-n956_642.png,u'\u8178',bamh
8679,638,./data/952_test/638/ETL8B-w43-n956_642.png,u'\u8178',bamh
8680,638,./data/952_test/638/ETL9B-w8-n956_642.png,u'\u8178',bamh
8681,638,./data/952_test/638/ETL8B-w158-n956_642.png,u'\u8178',bamh
8682,638,./data/952_test/638/ETL8B-w113-n956_642.png,u'\u8178',bamh
8683,638,./data/952_test/638/ETL9B-w31-n956_642.png,u'\u8178',bamh
8684,638,./data/952_test/638/ETL9B-w9-n956_642.png,u'\u8178',bamh
8685,638,./data/952_test/638/ETL8B-w124-n956_642.png,u'\u8178',bamh
8686,638,./data/952_test/638/ETL8B-w8-n956_642.png,u'\u8178',bamh
8687,638,./data/952_test/638/ETL8B-w39-n956_642.png,u'\u8178',bamh
8688,638,./data/952_test/638/ETL8B-w55-n956_642.png,u'\u8178',bamh
8689,638,./data/952_test/638/ETL8B-w76-n956_642.png,u'\u8178',bamh
8690,638,./data/952_test/638/ETL8B-w127-n956_642.png,u'\u8178',bamh
8691,638,./data/952_test/638/ETL8B-w103-n956_642.png,u'\u8178',bamh
8692,745,./data/952_test/745/ETL8B-w39-n956_749.png,u'\u6c37',ie
8693,745,./data/952_test/745/ETL8B-w124-n956_749.png,u'\u6c37',ie
8694,745,./data/952_test/745/ETL8B-w8-n956_749.png,u'\u6c37',ie
8695,745,./data/952_test/745/ETL8B-w55-n956_749.png,u'\u6c37',ie
8696,745,./data/952_test/745/ETL8B-w121-n956_749.png,u'\u6c37',ie
8697,745,./data/952_test/745/ETL8B-w118-n956_749.png,u'\u6c37',ie
8698,745,./data/952_test/745/ETL8B-w158-n956_749.png,u'\u6c37',ie
8699,745,./data/952_test/745/ETL9B-w20-n956_749.png,u'\u6c37',ie
8700,745,./data/952_test/745/ETL8B-w67-n956_749.png,u'\u6c37',ie
8701,745,./data/952_test/745/ETL8B-w76-n956_749.png,u'\u6c37',ie
8702,745,./data/952_test/745/ETL8B-w103-n956_749.png,u'\u6c37',ie
8703,745,./data/952_test/745/ETL9B-w9-n956_749.png,u'\u6c37',ie
8704,745,./data/952_test/745/ETL8B-w43-n956_749.png,u'\u6c37',ie
8705,745,./data/952_test/745/ETL9B-w8-n956_749.png,u'\u6c37',ie
8706,745,./data/952_test/745/ETL8B-w113-n956_749.png,u'\u6c37',ie
8707,745,./data/952_test/745/ETL9B-w31-n956_749.png,u'\u6c37',ie
8708,745,./data/952_test/745/ETL8B-w127-n956_749.png,u'\u6c37',ie
8709,171,./data/952_test/171/ETL8B-w124-n956_172.png,u'\u5e74',oq
8710,171,./data/952_test/171/ETL8B-w8-n956_172.png,u'\u5e74',oq
8711,171,./data/952_test/171/ETL8B-w121-n956_172.png,u'\u5e74',oq
8712,171,./data/952_test/171/ETL9B-w8-n956_172.png,u'\u5e74',oq
8713,171,./data/952_test/171/ETL8B-w118-n956_172.png,u'\u5e74',oq
8714,171,./data/952_test/171/ETL9B-w20-n956_172.png,u'\u5e74',oq
8715,171,./data/952_test/171/ETL8B-w39-n956_172.png,u'\u5e74',oq
8716,171,./data/952_test/171/ETL8B-w158-n956_172.png,u'\u5e74',oq
8717,171,./data/952_test/171/ETL8B-w127-n956_172.png,u'\u5e74',oq
8718,171,./data/952_test/171/ETL9B-w9-n956_172.png,u'\u5e74',oq
8719,171,./data/952_test/171/ETL8B-w113-n956_172.png,u'\u5e74',oq
8720,171,./data/952_test/171/ETL8B-w43-n956_172.png,u'\u5e74',oq
8721,171,./data/952_test/171/ETL8B-w55-n956_172.png,u'\u5e74',oq
8722,171,./data/952_test/171/ETL9B-w31-n956_172.png,u'\u5e74',oq
8723,171,./data/952_test/171/ETL8B-w67-n956_172.png,u'\u5e74',oq
8724,171,./data/952_test/171/ETL8B-w103-n956_172.png,u'\u5e74',oq
8725,171,./data/952_test/171/ETL8B-w76-n956_172.png,u'\u5e74',oq
8726,514,./data/952_test/514/ETL8B-w67-n956_518.png,u'\u53c2',ikhhh
8727,514,./data/952_test/514/ETL8B-w55-n956_518.png,u'\u53c2',ikhhh
8728,514,./data/952_test/514/ETL8B-w118-n956_518.png,u'\u53c2',ikhhh
8729,514,./data/952_test/514/ETL8B-w124-n956_518.png,u'\u53c2',ikhhh
8730,514,./data/952_test/514/ETL8B-w39-n956_518.png,u'\u53c2',ikhhh
8731,514,./data/952_test/514/ETL8B-w121-n956_518.png,u'\u53c2',ikhhh
8732,514,./data/952_test/514/ETL9B-w9-n956_518.png,u'\u53c2',ikhhh
8733,514,./data/952_test/514/ETL8B-w43-n956_518.png,u'\u53c2',ikhhh
8734,514,./data/952_test/514/ETL8B-w127-n956_518.png,u'\u53c2',ikhhh
8735,514,./data/952_test/514/ETL9B-w31-n956_518.png,u'\u53c2',ikhhh
8736,514,./data/952_test/514/ETL8B-w76-n956_518.png,u'\u53c2',ikhhh
8737,514,./data/952_test/514/ETL9B-w8-n956_518.png,u'\u53c2',ikhhh
8738,514,./data/952_test/514/ETL8B-w103-n956_518.png,u'\u53c2',ikhhh
8739,514,./data/952_test/514/ETL8B-w158-n956_518.png,u'\u53c2',ikhhh
8740,514,./data/952_test/514/ETL9B-w20-n956_518.png,u'\u53c2',ikhhh
8741,514,./data/952_test/514/ETL8B-w8-n956_518.png,u'\u53c2',ikhhh
8742,514,./data/952_test/514/ETL8B-w113-n956_518.png,u'\u53c2',ikhhh
8743,255,./data/952_test/255/ETL8B-w55-n956_257.png,u'\u53f0',ir
8744,255,./data/952_test/255/ETL8B-w39-n956_257.png,u'\u53f0',ir
8745,255,./data/952_test/255/ETL8B-w43-n956_257.png,u'\u53f0',ir
8746,255,./data/952_test/255/ETL8B-w76-n956_257.png,u'\u53f0',ir
8747,255,./data/952_test/255/ETL9B-w31-n956_257.png,u'\u53f0',ir
8748,255,./data/952_test/255/ETL8B-w121-n956_257.png,u'\u53f0',ir
8749,255,./data/952_test/255/ETL8B-w127-n956_257.png,u'\u53f0',ir
8750,255,./data/952_test/255/ETL8B-w113-n956_257.png,u'\u53f0',ir
8751,255,./data/952_test/255/ETL8B-w103-n956_257.png,u'\u53f0',ir
8752,255,./data/952_test/255/ETL9B-w9-n956_257.png,u'\u53f0',ir
8753,255,./data/952_test/255/ETL9B-w20-n956_257.png,u'\u53f0',ir
8754,255,./data/952_test/255/ETL8B-w8-n956_257.png,u'\u53f0',ir
8755,255,./data/952_test/255/ETL8B-w118-n956_257.png,u'\u53f0',ir
8756,255,./data/952_test/255/ETL9B-w8-n956_257.png,u'\u53f0',ir
8757,255,./data/952_test/255/ETL8B-w67-n956_257.png,u'\u53f0',ir
8758,255,./data/952_test/255/ETL8B-w124-n956_257.png,u'\u53f0',ir
8759,255,./data/952_test/255/ETL8B-w158-n956_257.png,u'\u53f0',ir
8760,421,./data/952_test/421/ETL8B-w113-n956_424.png,u'\u5e2b',hrmlb
8761,421,./data/952_test/421/ETL8B-w118-n956_424.png,u'\u5e2b',hrmlb
8762,421,./data/952_test/421/ETL8B-w76-n956_424.png,u'\u5e2b',hrmlb
8763,421,./data/952_test/421/ETL8B-w39-n956_424.png,u'\u5e2b',hrmlb
8764,421,./data/952_test/421/ETL9B-w8-n956_424.png,u'\u5e2b',hrmlb
8765,421,./data/952_test/421/ETL8B-w43-n956_424.png,u'\u5e2b',hrmlb
8766,421,./data/952_test/421/ETL9B-w20-n956_424.png,u'\u5e2b',hrmlb
8767,421,./data/952_test/421/ETL9B-w31-n956_424.png,u'\u5e2b',hrmlb
8768,421,./data/952_test/421/ETL8B-w127-n956_424.png,u'\u5e2b',hrmlb
8769,421,./data/952_test/421/ETL8B-w8-n956_424.png,u'\u5e2b',hrmlb
8770,421,./data/952_test/421/ETL8B-w121-n956_424.png,u'\u5e2b',hrmlb
8771,421,./data/952_test/421/ETL8B-w55-n956_424.png,u'\u5e2b',hrmlb
8772,421,./data/952_test/421/ETL8B-w158-n956_424.png,u'\u5e2b',hrmlb
8773,421,./data/952_test/421/ETL8B-w124-n956_424.png,u'\u5e2b',hrmlb
8774,421,./data/952_test/421/ETL8B-w67-n956_424.png,u'\u5e2b',hrmlb
8775,421,./data/952_test/421/ETL9B-w9-n956_424.png,u'\u5e2b',hrmlb
8776,421,./data/952_test/421/ETL8B-w103-n956_424.png,u'\u5e2b',hrmlb
8777,646,./data/952_test/646/ETL8B-w8-n956_650.png,u'\u8fb2',twmmv
8778,646,./data/952_test/646/ETL8B-w76-n956_650.png,u'\u8fb2',twmmv
8779,646,./data/952_test/646/ETL8B-w67-n956_650.png,u'\u8fb2',twmmv
8780,646,./data/952_test/646/ETL9B-w8-n956_650.png,u'\u8fb2',twmmv
8781,646,./data/952_test/646/ETL8B-w39-n956_650.png,u'\u8fb2',twmmv
8782,646,./data/952_test/646/ETL8B-w113-n956_650.png,u'\u8fb2',twmmv
8783,646,./data/952_test/646/ETL8B-w124-n956_650.png,u'\u8fb2',twmmv
8784,646,./data/952_test/646/ETL8B-w55-n956_650.png,u'\u8fb2',twmmv
8785,646,./data/952_test/646/ETL8B-w118-n956_650.png,u'\u8fb2',twmmv
8786,646,./data/952_test/646/ETL8B-w43-n956_650.png,u'\u8fb2',twmmv
8787,646,./data/952_test/646/ETL9B-w31-n956_650.png,u'\u8fb2',twmmv
8788,646,./data/952_test/646/ETL8B-w121-n956_650.png,u'\u8fb2',twmmv
8789,646,./data/952_test/646/ETL9B-w20-n956_650.png,u'\u8fb2',twmmv
8790,646,./data/952_test/646/ETL9B-w9-n956_650.png,u'\u8fb2',twmmv
8791,646,./data/952_test/646/ETL8B-w127-n956_650.png,u'\u8fb2',twmmv
8792,646,./data/952_test/646/ETL8B-w158-n956_650.png,u'\u8fb2',twmmv
8793,646,./data/952_test/646/ETL8B-w103-n956_650.png,u'\u8fb2',twmmv
8794,744,./data/952_test/744/ETL8B-w43-n956_748.png,u'\u975e',lmsy
8795,744,./data/952_test/744/ETL9B-w31-n956_748.png,u'\u975e',lmsy
8796,744,./data/952_test/744/ETL8B-w55-n956_748.png,u'\u975e',lmsy
8797,744,./data/952_test/744/ETL8B-w76-n956_748.png,u'\u975e',lmsy
8798,744,./data/952_test/744/ETL8B-w113-n956_748.png,u'\u975e',lmsy
8799,744,./data/952_test/744/ETL8B-w118-n956_748.png,u'\u975e',lmsy
8800,744,./data/952_test/744/ETL8B-w158-n956_748.png,u'\u975e',lmsy
8801,744,./data/952_test/744/ETL9B-w9-n956_748.png,u'\u975e',lmsy
8802,744,./data/952_test/744/ETL8B-w124-n956_748.png,u'\u975e',lmsy
8803,744,./data/952_test/744/ETL9B-w20-n956_748.png,u'\u975e',lmsy
8804,744,./data/952_test/744/ETL8B-w67-n956_748.png,u'\u975e',lmsy
8805,744,./data/952_test/744/ETL8B-w127-n956_748.png,u'\u975e',lmsy
8806,744,./data/952_test/744/ETL8B-w103-n956_748.png,u'\u975e',lmsy
8807,744,./data/952_test/744/ETL8B-w8-n956_748.png,u'\u975e',lmsy
8808,744,./data/952_test/744/ETL8B-w121-n956_748.png,u'\u975e',lmsy
8809,744,./data/952_test/744/ETL9B-w8-n956_748.png,u'\u975e',lmsy
8810,744,./data/952_test/744/ETL8B-w39-n956_748.png,u'\u975e',lmsy
8811,109,./data/952_test/109/ETL9B-w9-n956_110.png,u'\u4fa1',omlw
8812,109,./data/952_test/109/ETL8B-w127-n956_110.png,u'\u4fa1',omlw
8813,109,./data/952_test/109/ETL9B-w31-n956_110.png,u'\u4fa1',omlw
8814,109,./data/952_test/109/ETL8B-w124-n956_110.png,u'\u4fa1',omlw
8815,109,./data/952_test/109/ETL9B-w20-n956_110.png,u'\u4fa1',omlw
8816,109,./data/952_test/109/ETL8B-w113-n956_110.png,u'\u4fa1',omlw
8817,109,./data/952_test/109/ETL8B-w103-n956_110.png,u'\u4fa1',omlw
8818,109,./data/952_test/109/ETL8B-w118-n956_110.png,u'\u4fa1',omlw
8819,109,./data/952_test/109/ETL8B-w76-n956_110.png,u'\u4fa1',omlw
8820,109,./data/952_test/109/ETL8B-w121-n956_110.png,u'\u4fa1',omlw
8821,109,./data/952_test/109/ETL8B-w43-n956_110.png,u'\u4fa1',omlw
8822,109,./data/952_test/109/ETL9B-w8-n956_110.png,u'\u4fa1',omlw
8823,109,./data/952_test/109/ETL8B-w39-n956_110.png,u'\u4fa1',omlw
8824,109,./data/952_test/109/ETL8B-w55-n956_110.png,u'\u4fa1',omlw
8825,109,./data/952_test/109/ETL8B-w8-n956_110.png,u'\u4fa1',omlw
8826,109,./data/952_test/109/ETL8B-w67-n956_110.png,u'\u4fa1',omlw
8827,109,./data/952_test/109/ETL8B-w158-n956_110.png,u'\u4fa1',omlw
8828,669,./data/952_test/669/ETL8B-w43-n956_673.png,u'\u307b',zc
8829,669,./data/952_test/669/ETL9B-w9-n956_673.png,u'\u307b',zc
8830,669,./data/952_test/669/ETL8B-w121-n956_673.png,u'\u307b',zc
8831,669,./data/952_test/669/ETL8B-w8-n956_673.png,u'\u307b',zc
8832,669,./data/952_test/669/ETL9B-w20-n956_673.png,u'\u307b',zc
8833,669,./data/952_test/669/ETL8B-w124-n956_673.png,u'\u307b',zc
8834,669,./data/952_test/669/ETL8B-w113-n956_673.png,u'\u307b',zc
8835,669,./data/952_test/669/ETL9B-w8-n956_673.png,u'\u307b',zc
8836,669,./data/952_test/669/ETL8B-w39-n956_673.png,u'\u307b',zc
8837,669,./data/952_test/669/ETL8B-w158-n956_673.png,u'\u307b',zc
8838,669,./data/952_test/669/ETL9B-w31-n956_673.png,u'\u307b',zc
8839,669,./data/952_test/669/ETL8B-w76-n956_673.png,u'\u307b',zc
8840,669,./data/952_test/669/ETL8B-w55-n956_673.png,u'\u307b',zc
8841,669,./data/952_test/669/ETL8B-w127-n956_673.png,u'\u307b',zc
8842,669,./data/952_test/669/ETL8B-w103-n956_673.png,u'\u307b',zc
8843,669,./data/952_test/669/ETL8B-w67-n956_673.png,u'\u307b',zc
8844,669,./data/952_test/669/ETL8B-w118-n956_673.png,u'\u307b',zc
8845,387,./data/952_test/387/ETL8B-w124-n956_390.png,u'\u3069',zc
8846,387,./data/952_test/387/ETL8B-w158-n956_390.png,u'\u3069',zc
8847,387,./data/952_test/387/ETL8B-w76-n956_390.png,u'\u3069',zc
8848,387,./data/952_test/387/ETL9B-w9-n956_390.png,u'\u3069',zc
8849,387,./data/952_test/387/ETL8B-w55-n956_390.png,u'\u3069',zc
8850,387,./data/952_test/387/ETL9B-w20-n956_390.png,u'\u3069',zc
8851,387,./data/952_test/387/ETL8B-w113-n956_390.png,u'\u3069',zc
8852,387,./data/952_test/387/ETL8B-w8-n956_390.png,u'\u3069',zc
8853,387,./data/952_test/387/ETL8B-w121-n956_390.png,u'\u3069',zc
8854,387,./data/952_test/387/ETL9B-w31-n956_390.png,u'\u3069',zc
8855,387,./data/952_test/387/ETL8B-w67-n956_390.png,u'\u3069',zc
8856,387,./data/952_test/387/ETL8B-w39-n956_390.png,u'\u3069',zc
8857,387,./data/952_test/387/ETL8B-w118-n956_390.png,u'\u3069',zc
8858,387,./data/952_test/387/ETL9B-w8-n956_390.png,u'\u3069',zc
8859,387,./data/952_test/387/ETL8B-w127-n956_390.png,u'\u3069',zc
8860,387,./data/952_test/387/ETL8B-w43-n956_390.png,u'\u3069',zc
8861,387,./data/952_test/387/ETL8B-w103-n956_390.png,u'\u3069',zc
8862,659,./data/952_test/659/ETL9B-w31-n956_663.png,u'\u7d04',vfpm
8863,659,./data/952_test/659/ETL8B-w67-n956_663.png,u'\u7d04',vfpm
8864,659,./data/952_test/659/ETL8B-w103-n956_663.png,u'\u7d04',vfpm
8865,659,./data/952_test/659/ETL8B-w124-n956_663.png,u'\u7d04',vfpm
8866,659,./data/952_test/659/ETL9B-w9-n956_663.png,u'\u7d04',vfpm
8867,659,./data/952_test/659/ETL8B-w8-n956_663.png,u'\u7d04',vfpm
8868,659,./data/952_test/659/ETL8B-w55-n956_663.png,u'\u7d04',vfpm
8869,659,./data/952_test/659/ETL8B-w113-n956_663.png,u'\u7d04',vfpm
8870,659,./data/952_test/659/ETL8B-w127-n956_663.png,u'\u7d04',vfpm
8871,659,./data/952_test/659/ETL8B-w39-n956_663.png,u'\u7d04',vfpm
8872,659,./data/952_test/659/ETL8B-w121-n956_663.png,u'\u7d04',vfpm
8873,659,./data/952_test/659/ETL9B-w20-n956_663.png,u'\u7d04',vfpm
8874,659,./data/952_test/659/ETL8B-w118-n956_663.png,u'\u7d04',vfpm
8875,659,./data/952_test/659/ETL8B-w158-n956_663.png,u'\u7d04',vfpm
8876,659,./data/952_test/659/ETL8B-w76-n956_663.png,u'\u7d04',vfpm
8877,659,./data/952_test/659/ETL8B-w43-n956_663.png,u'\u7d04',vfpm
8878,659,./data/952_test/659/ETL9B-w8-n956_663.png,u'\u7d04',vfpm
8879,7,./data/952_test/7/ETL8B-w67-n956_7.png,u'\u611b',bbpe
8880,7,./data/952_test/7/ETL8B-w118-n956_7.png,u'\u611b',bbpe
8881,7,./data/952_test/7/ETL9B-w8-n956_7.png,u'\u611b',bbpe
8882,7,./data/952_test/7/ETL8B-w55-n956_7.png,u'\u611b',bbpe
8883,7,./data/952_test/7/ETL9B-w9-n956_7.png,u'\u611b',bbpe
8884,7,./data/952_test/7/ETL8B-w124-n956_7.png,u'\u611b',bbpe
8885,7,./data/952_test/7/ETL8B-w43-n956_7.png,u'\u611b',bbpe
8886,7,./data/952_test/7/ETL8B-w103-n956_7.png,u'\u611b',bbpe
8887,7,./data/952_test/7/ETL8B-w8-n956_7.png,u'\u611b',bbpe
8888,7,./data/952_test/7/ETL8B-w39-n956_7.png,u'\u611b',bbpe
8889,7,./data/952_test/7/ETL8B-w158-n956_7.png,u'\u611b',bbpe
8890,7,./data/952_test/7/ETL8B-w113-n956_7.png,u'\u611b',bbpe
8891,7,./data/952_test/7/ETL8B-w76-n956_7.png,u'\u611b',bbpe
8892,7,./data/952_test/7/ETL9B-w20-n956_7.png,u'\u611b',bbpe
8893,7,./data/952_test/7/ETL9B-w31-n956_7.png,u'\u611b',bbpe
8894,7,./data/952_test/7/ETL8B-w127-n956_7.png,u'\u611b',bbpe
8895,7,./data/952_test/7/ETL8B-w121-n956_7.png,u'\u611b',bbpe
8896,848,./data/952_test/848/ETL8B-w124-n956_852.png,u'\u6bdb',hqu
8897,848,./data/952_test/848/ETL8B-w43-n956_852.png,u'\u6bdb',hqu
8898,848,./data/952_test/848/ETL9B-w9-n956_852.png,u'\u6bdb',hqu
8899,848,./data/952_test/848/ETL8B-w8-n956_852.png,u'\u6bdb',hqu
8900,848,./data/952_test/848/ETL9B-w20-n956_852.png,u'\u6bdb',hqu
8901,848,./data/952_test/848/ETL8B-w127-n956_852.png,u'\u6bdb',hqu
8902,848,./data/952_test/848/ETL8B-w121-n956_852.png,u'\u6bdb',hqu
8903,848,./data/952_test/848/ETL8B-w67-n956_852.png,u'\u6bdb',hqu
8904,848,./data/952_test/848/ETL8B-w113-n956_852.png,u'\u6bdb',hqu
8905,848,./data/952_test/848/ETL8B-w76-n956_852.png,u'\u6bdb',hqu
8906,848,./data/952_test/848/ETL9B-w31-n956_852.png,u'\u6bdb',hqu
8907,848,./data/952_test/848/ETL8B-w158-n956_852.png,u'\u6bdb',hqu
8908,848,./data/952_test/848/ETL8B-w103-n956_852.png,u'\u6bdb',hqu
8909,848,./data/952_test/848/ETL9B-w8-n956_852.png,u'\u6bdb',hqu
8910,848,./data/952_test/848/ETL8B-w39-n956_852.png,u'\u6bdb',hqu
8911,848,./data/952_test/848/ETL8B-w55-n956_852.png,u'\u6bdb',hqu
8912,848,./data/952_test/848/ETL8B-w118-n956_852.png,u'\u6bdb',hqu
8913,670,./data/952_test/670/ETL9B-w9-n956_674.png,u'\u307c',zc
8914,670,./data/952_test/670/ETL8B-w43-n956_674.png,u'\u307c',zc
8915,670,./data/952_test/670/ETL8B-w103-n956_674.png,u'\u307c',zc
8916,670,./data/952_test/670/ETL8B-w39-n956_674.png,u'\u307c',zc
8917,670,./data/952_test/670/ETL8B-w118-n956_674.png,u'\u307c',zc
8918,670,./data/952_test/670/ETL8B-w121-n956_674.png,u'\u307c',zc
8919,670,./data/952_test/670/ETL8B-w8-n956_674.png,u'\u307c',zc
8920,670,./data/952_test/670/ETL8B-w158-n956_674.png,u'\u307c',zc
8921,670,./data/952_test/670/ETL8B-w127-n956_674.png,u'\u307c',zc
8922,670,./data/952_test/670/ETL9B-w31-n956_674.png,u'\u307c',zc
8923,670,./data/952_test/670/ETL9B-w8-n956_674.png,u'\u307c',zc
8924,670,./data/952_test/670/ETL8B-w67-n956_674.png,u'\u307c',zc
8925,670,./data/952_test/670/ETL8B-w76-n956_674.png,u'\u307c',zc
8926,670,./data/952_test/670/ETL8B-w113-n956_674.png,u'\u307c',zc
8927,670,./data/952_test/670/ETL8B-w55-n956_674.png,u'\u307c',zc
8928,670,./data/952_test/670/ETL9B-w20-n956_674.png,u'\u307c',zc
8929,670,./data/952_test/670/ETL8B-w124-n956_674.png,u'\u307c',zc
8930,483,./data/952_test/483/ETL8B-w55-n956_487.png,u'\u6848',jvd
8931,483,./data/952_test/483/ETL8B-w8-n956_487.png,u'\u6848',jvd
8932,483,./data/952_test/483/ETL9B-w9-n956_487.png,u'\u6848',jvd
8933,483,./data/952_test/483/ETL8B-w43-n956_487.png,u'\u6848',jvd
8934,483,./data/952_test/483/ETL8B-w127-n956_487.png,u'\u6848',jvd
8935,483,./data/952_test/483/ETL9B-w20-n956_487.png,u'\u6848',jvd
8936,483,./data/952_test/483/ETL8B-w103-n956_487.png,u'\u6848',jvd
8937,483,./data/952_test/483/ETL8B-w121-n956_487.png,u'\u6848',jvd
8938,483,./data/952_test/483/ETL8B-w118-n956_487.png,u'\u6848',jvd
8939,483,./data/952_test/483/ETL8B-w124-n956_487.png,u'\u6848',jvd
8940,483,./data/952_test/483/ETL8B-w113-n956_487.png,u'\u6848',jvd
8941,483,./data/952_test/483/ETL8B-w76-n956_487.png,u'\u6848',jvd
8942,483,./data/952_test/483/ETL8B-w67-n956_487.png,u'\u6848',jvd
8943,483,./data/952_test/483/ETL9B-w8-n956_487.png,u'\u6848',jvd
8944,483,./data/952_test/483/ETL9B-w31-n956_487.png,u'\u6848',jvd
8945,483,./data/952_test/483/ETL8B-w39-n956_487.png,u'\u6848',jvd
8946,483,./data/952_test/483/ETL8B-w158-n956_487.png,u'\u6848',jvd
8947,902,./data/952_test/902/ETL8B-w113-n956_906.png,u'\u6388',qbbe
8948,902,./data/952_test/902/ETL8B-w127-n956_906.png,u'\u6388',qbbe
8949,902,./data/952_test/902/ETL8B-w67-n956_906.png,u'\u6388',qbbe
8950,902,./data/952_test/902/ETL8B-w158-n956_906.png,u'\u6388',qbbe
8951,902,./data/952_test/902/ETL9B-w9-n956_906.png,u'\u6388',qbbe
8952,902,./data/952_test/902/ETL8B-w43-n956_906.png,u'\u6388',qbbe
8953,902,./data/952_test/902/ETL9B-w31-n956_906.png,u'\u6388',qbbe
8954,902,./data/952_test/902/ETL8B-w103-n956_906.png,u'\u6388',qbbe
8955,902,./data/952_test/902/ETL8B-w55-n956_906.png,u'\u6388',qbbe
8956,902,./data/952_test/902/ETL8B-w124-n956_906.png,u'\u6388',qbbe
8957,902,./data/952_test/902/ETL8B-w118-n956_906.png,u'\u6388',qbbe
8958,902,./data/952_test/902/ETL8B-w39-n956_906.png,u'\u6388',qbbe
8959,902,./data/952_test/902/ETL8B-w121-n956_906.png,u'\u6388',qbbe
8960,902,./data/952_test/902/ETL8B-w8-n956_906.png,u'\u6388',qbbe
8961,902,./data/952_test/902/ETL9B-w8-n956_906.png,u'\u6388',qbbe
