,label,image_link
10455,819,./data/952_val/819/ETL9B-w16-n956_823.png
10456,819,./data/952_val/819/ETL8B-w50-n956_823.png
10457,819,./data/952_val/819/ETL8B-w1-n956_823.png
10458,819,./data/952_val/819/ETL8B-w18-n956_823.png
10459,269,./data/952_val/269/ETL8B-w117-n956_271.png
10460,269,./data/952_val/269/ETL8B-w65-n956_271.png
10461,269,./data/952_val/269/ETL8B-w102-n956_271.png
10462,269,./data/952_val/269/ETL8B-w135-n956_271.png
10463,269,./data/952_val/269/ETL8B-w1-n956_271.png
10464,269,./data/952_val/269/ETL8B-w106-n956_271.png
10465,269,./data/952_val/269/ETL8B-w78-n956_271.png
10466,269,./data/952_val/269/ETL8B-w18-n956_271.png
10467,269,./data/952_val/269/ETL8B-w143-n956_271.png
10468,269,./data/952_val/269/ETL8B-w159-n956_271.png
10469,269,./data/952_val/269/ETL8B-w15-n956_271.png
10470,269,./data/952_val/269/ETL8B-w35-n956_271.png
10471,269,./data/952_val/269/ETL8B-w99-n956_271.png
10472,269,./data/952_val/269/ETL8B-w50-n956_271.png
10473,269,./data/952_val/269/ETL9B-w32-n956_271.png
10474,269,./data/952_val/269/ETL8B-w40-n956_271.png
10475,269,./data/952_val/269/ETL8B-w41-n956_271.png
10476,269,./data/952_val/269/ETL8B-w6-n956_271.png
10477,269,./data/952_val/269/ETL8B-w49-n956_271.png
10478,269,./data/952_val/269/ETL8B-w71-n956_271.png
10479,269,./data/952_val/269/ETL9B-w16-n956_271.png
10480,269,./data/952_val/269/ETL8B-w86-n956_271.png
10481,269,./data/952_val/269/ETL8B-w59-n956_271.png
10482,348,./data/952_val/348/ETL8B-w1-n956_351.png
10483,348,./data/952_val/348/ETL8B-w50-n956_351.png
10484,348,./data/952_val/348/ETL8B-w65-n956_351.png
10485,348,./data/952_val/348/ETL8B-w99-n956_351.png
10486,348,./data/952_val/348/ETL8B-w106-n956_351.png
10487,348,./data/952_val/348/ETL8B-w143-n956_351.png
10488,348,./data/952_val/348/ETL9B-w16-n956_351.png
10489,348,./data/952_val/348/ETL8B-w102-n956_351.png
10490,348,./data/952_val/348/ETL8B-w117-n956_351.png
10491,348,./data/952_val/348/ETL8B-w135-n956_351.png
10492,348,./data/952_val/348/ETL9B-w32-n956_351.png
10493,348,./data/952_val/348/ETL8B-w159-n956_351.png
10494,348,./data/952_val/348/ETL8B-w71-n956_351.png
10495,348,./data/952_val/348/ETL8B-w49-n956_351.png
10496,348,./data/952_val/348/ETL8B-w78-n956_351.png
10497,348,./data/952_val/348/ETL8B-w40-n956_351.png
10498,348,./data/952_val/348/ETL8B-w15-n956_351.png
10499,348,./data/952_val/348/ETL8B-w59-n956_351.png
10500,348,./data/952_val/348/ETL8B-w6-n956_351.png
10501,348,./data/952_val/348/ETL8B-w41-n956_351.png
10502,348,./data/952_val/348/ETL8B-w86-n956_351.png
10503,348,./data/952_val/348/ETL8B-w18-n956_351.png
10504,348,./data/952_val/348/ETL8B-w35-n956_351.png
10505,863,./data/952_val/863/ETL8B-w102-n956_867.png
10506,863,./data/952_val/863/ETL9B-w16-n956_867.png
10507,863,./data/952_val/863/ETL8B-w6-n956_867.png
10508,863,./data/952_val/863/ETL8B-w18-n956_867.png
10509,863,./data/952_val/863/ETL8B-w1-n956_867.png
10510,863,./data/952_val/863/ETL8B-w86-n956_867.png
10511,863,./data/952_val/863/ETL8B-w78-n956_867.png
10512,863,./data/952_val/863/ETL8B-w15-n956_867.png
10513,863,./data/952_val/863/ETL8B-w41-n956_867.png
10514,863,./data/952_val/863/ETL8B-w117-n956_867.png
10515,863,./data/952_val/863/ETL8B-w49-n956_867.png
10516,863,./data/952_val/863/ETL8B-w59-n956_867.png
10517,863,./data/952_val/863/ETL8B-w159-n956_867.png
10518,863,./data/952_val/863/ETL8B-w40-n956_867.png
10519,863,./data/952_val/863/ETL8B-w71-n956_867.png
10520,863,./data/952_val/863/ETL8B-w65-n956_867.png
10521,863,./data/952_val/863/ETL8B-w50-n956_867.png
10522,863,./data/952_val/863/ETL9B-w32-n956_867.png
10523,863,./data/952_val/863/ETL8B-w99-n956_867.png
10524,863,./data/952_val/863/ETL8B-w135-n956_867.png
10525,863,./data/952_val/863/ETL8B-w143-n956_867.png
10526,863,./data/952_val/863/ETL8B-w35-n956_867.png
10527,863,./data/952_val/863/ETL8B-w106-n956_867.png
10528,846,./data/952_val/846/ETL8B-w41-n956_850.png
10529,846,./data/952_val/846/ETL8B-w143-n956_850.png
10530,846,./data/952_val/846/ETL8B-w117-n956_850.png
10531,846,./data/952_val/846/ETL8B-w102-n956_850.png
10532,846,./data/952_val/846/ETL9B-w32-n956_850.png
10533,846,./data/952_val/846/ETL8B-w49-n956_850.png
10534,846,./data/952_val/846/ETL8B-w1-n956_850.png
10535,846,./data/952_val/846/ETL8B-w18-n956_850.png
10536,846,./data/952_val/846/ETL8B-w59-n956_850.png
10537,846,./data/952_val/846/ETL8B-w65-n956_850.png
10538,846,./data/952_val/846/ETL8B-w106-n956_850.png
10539,846,./data/952_val/846/ETL8B-w78-n956_850.png
10540,846,./data/952_val/846/ETL8B-w35-n956_850.png
10541,846,./data/952_val/846/ETL9B-w16-n956_850.png
10542,846,./data/952_val/846/ETL8B-w6-n956_850.png
10543,846,./data/952_val/846/ETL8B-w71-n956_850.png
10544,846,./data/952_val/846/ETL8B-w50-n956_850.png
10545,846,./data/952_val/846/ETL8B-w15-n956_850.png
10546,846,./data/952_val/846/ETL8B-w159-n956_850.png
10547,846,./data/952_val/846/ETL8B-w40-n956_850.png
10548,846,./data/952_val/846/ETL8B-w86-n956_850.png
10549,846,./data/952_val/846/ETL8B-w99-n956_850.png
10550,846,./data/952_val/846/ETL8B-w135-n956_850.png
10551,933,./data/952_val/933/ETL8B-w35-n956_937.png
10552,933,./data/952_val/933/ETL8B-w15-n956_937.png
10553,933,./data/952_val/933/ETL8B-w59-n956_937.png
10554,933,./data/952_val/933/ETL8B-w78-n956_937.png
10555,933,./data/952_val/933/ETL9B-w16-n956_937.png
10556,933,./data/952_val/933/ETL8B-w117-n956_937.png
10557,933,./data/952_val/933/ETL8B-w6-n956_937.png
10558,933,./data/952_val/933/ETL8B-w49-n956_937.png
10559,933,./data/952_val/933/ETL8B-w41-n956_937.png
10560,933,./data/952_val/933/ETL9B-w32-n956_937.png
10561,933,./data/952_val/933/ETL8B-w65-n956_937.png
10562,933,./data/952_val/933/ETL8B-w40-n956_937.png
10563,933,./data/952_val/933/ETL8B-w50-n956_937.png
10564,933,./data/952_val/933/ETL8B-w86-n956_937.png
10565,933,./data/952_val/933/ETL8B-w143-n956_937.png
10566,933,./data/952_val/933/ETL8B-w102-n956_937.png
10567,933,./data/952_val/933/ETL8B-w159-n956_937.png
10568,933,./data/952_val/933/ETL8B-w18-n956_937.png
10569,933,./data/952_val/933/ETL8B-w71-n956_937.png
10570,933,./data/952_val/933/ETL8B-w1-n956_937.png
10571,933,./data/952_val/933/ETL8B-w135-n956_937.png
10572,933,./data/952_val/933/ETL8B-w106-n956_937.png
10573,933,./data/952_val/933/ETL8B-w99-n956_937.png
10574,411,./data/952_val/411/ETL8B-w106-n956_414.png
10575,411,./data/952_val/411/ETL8B-w59-n956_414.png
10576,411,./data/952_val/411/ETL8B-w143-n956_414.png
10577,411,./data/952_val/411/ETL8B-w40-n956_414.png
10578,411,./data/952_val/411/ETL8B-w49-n956_414.png
10579,411,./data/952_val/411/ETL8B-w78-n956_414.png
10580,411,./data/952_val/411/ETL8B-w71-n956_414.png
10581,411,./data/952_val/411/ETL8B-w102-n956_414.png
10582,411,./data/952_val/411/ETL9B-w32-n956_414.png
10583,411,./data/952_val/411/ETL9B-w16-n956_414.png
10584,411,./data/952_val/411/ETL8B-w35-n956_414.png
10585,411,./data/952_val/411/ETL8B-w15-n956_414.png
10586,411,./data/952_val/411/ETL8B-w99-n956_414.png
10587,411,./data/952_val/411/ETL8B-w1-n956_414.png
10588,411,./data/952_val/411/ETL8B-w159-n956_414.png
10589,411,./data/952_val/411/ETL8B-w135-n956_414.png
10590,411,./data/952_val/411/ETL8B-w117-n956_414.png
10591,411,./data/952_val/411/ETL8B-w86-n956_414.png
10592,411,./data/952_val/411/ETL8B-w18-n956_414.png
10593,411,./data/952_val/411/ETL8B-w50-n956_414.png
10594,411,./data/952_val/411/ETL8B-w6-n956_414.png
10595,411,./data/952_val/411/ETL8B-w65-n956_414.png
10596,411,./data/952_val/411/ETL8B-w41-n956_414.png
10597,438,./data/952_val/438/ETL8B-w40-n956_441.png
10598,438,./data/952_val/438/ETL8B-w159-n956_441.png
10599,438,./data/952_val/438/ETL8B-w86-n956_441.png
10600,438,./data/952_val/438/ETL8B-w50-n956_441.png
10601,438,./data/952_val/438/ETL8B-w49-n956_441.png
10602,438,./data/952_val/438/ETL8B-w15-n956_441.png
10603,438,./data/952_val/438/ETL8B-w71-n956_441.png
10604,438,./data/952_val/438/ETL9B-w16-n956_441.png
10605,438,./data/952_val/438/ETL8B-w135-n956_441.png
10606,438,./data/952_val/438/ETL8B-w78-n956_441.png
10607,438,./data/952_val/438/ETL8B-w102-n956_441.png
10608,438,./data/952_val/438/ETL8B-w6-n956_441.png
10609,438,./data/952_val/438/ETL8B-w143-n956_441.png
10610,438,./data/952_val/438/ETL8B-w106-n956_441.png
10611,438,./data/952_val/438/ETL8B-w99-n956_441.png
10612,438,./data/952_val/438/ETL8B-w117-n956_441.png
10613,438,./data/952_val/438/ETL8B-w35-n956_441.png
10614,438,./data/952_val/438/ETL9B-w32-n956_441.png
10615,438,./data/952_val/438/ETL8B-w41-n956_441.png
10616,438,./data/952_val/438/ETL8B-w1-n956_441.png
10617,438,./data/952_val/438/ETL8B-w59-n956_441.png
10618,438,./data/952_val/438/ETL8B-w18-n956_441.png
10619,438,./data/952_val/438/ETL8B-w65-n956_441.png
10620,950,./data/952_val/950/ETL8B-w35-n956_954.png
10621,950,./data/952_val/950/ETL9B-w32-n956_954.png
10622,950,./data/952_val/950/ETL8B-w106-n956_954.png
10623,950,./data/952_val/950/ETL8B-w117-n956_954.png
10624,950,./data/952_val/950/ETL8B-w50-n956_954.png
10625,950,./data/952_val/950/ETL8B-w40-n956_954.png
10626,950,./data/952_val/950/ETL8B-w1-n956_954.png
10627,950,./data/952_val/950/ETL8B-w6-n956_954.png
10628,950,./data/952_val/950/ETL8B-w18-n956_954.png
10629,950,./data/952_val/950/ETL8B-w65-n956_954.png
10630,950,./data/952_val/950/ETL8B-w159-n956_954.png
10631,950,./data/952_val/950/ETL8B-w99-n956_954.png
10632,950,./data/952_val/950/ETL8B-w143-n956_954.png
10633,950,./data/952_val/950/ETL8B-w41-n956_954.png
10634,950,./data/952_val/950/ETL8B-w78-n956_954.png
10635,950,./data/952_val/950/ETL9B-w16-n956_954.png
10636,950,./data/952_val/950/ETL8B-w49-n956_954.png
10637,950,./data/952_val/950/ETL8B-w71-n956_954.png
10638,950,./data/952_val/950/ETL8B-w135-n956_954.png
10639,950,./data/952_val/950/ETL8B-w15-n956_954.png
10640,950,./data/952_val/950/ETL8B-w102-n956_954.png
10641,950,./data/952_val/950/ETL8B-w86-n956_954.png
10642,950,./data/952_val/950/ETL8B-w59-n956_954.png
10643,164,./data/952_val/164/ETL8B-w1-n956_165.png
10644,164,./data/952_val/164/ETL9B-w32-n956_165.png
10645,164,./data/952_val/164/ETL8B-w159-n956_165.png
10646,164,./data/952_val/164/ETL8B-w65-n956_165.png
10647,164,./data/952_val/164/ETL8B-w143-n956_165.png
10648,164,./data/952_val/164/ETL8B-w49-n956_165.png
10649,164,./data/952_val/164/ETL8B-w78-n956_165.png
10650,164,./data/952_val/164/ETL8B-w86-n956_165.png
10651,164,./data/952_val/164/ETL8B-w40-n956_165.png
10652,164,./data/952_val/164/ETL8B-w102-n956_165.png
10653,164,./data/952_val/164/ETL8B-w117-n956_165.png
10654,164,./data/952_val/164/ETL8B-w41-n956_165.png
10655,164,./data/952_val/164/ETL8B-w15-n956_165.png
10656,164,./data/952_val/164/ETL9B-w16-n956_165.png
10657,164,./data/952_val/164/ETL8B-w35-n956_165.png
10658,164,./data/952_val/164/ETL8B-w50-n956_165.png
10659,164,./data/952_val/164/ETL8B-w99-n956_165.png
10660,164,./data/952_val/164/ETL8B-w71-n956_165.png
10661,164,./data/952_val/164/ETL8B-w18-n956_165.png
10662,164,./data/952_val/164/ETL8B-w6-n956_165.png
10663,164,./data/952_val/164/ETL8B-w59-n956_165.png
10664,164,./data/952_val/164/ETL8B-w106-n956_165.png
10665,164,./data/952_val/164/ETL8B-w135-n956_165.png
10666,310,./data/952_val/310/ETL9B-w16-n956_313.png
10667,310,./data/952_val/310/ETL8B-w49-n956_313.png
10668,310,./data/952_val/310/ETL8B-w18-n956_313.png
10669,310,./data/952_val/310/ETL8B-w35-n956_313.png
10670,310,./data/952_val/310/ETL8B-w159-n956_313.png
10671,310,./data/952_val/310/ETL8B-w50-n956_313.png
10672,310,./data/952_val/310/ETL8B-w86-n956_313.png
10673,310,./data/952_val/310/ETL8B-w78-n956_313.png
10674,310,./data/952_val/310/ETL8B-w135-n956_313.png
10675,310,./data/952_val/310/ETL8B-w15-n956_313.png
10676,310,./data/952_val/310/ETL8B-w102-n956_313.png
10677,310,./data/952_val/310/ETL8B-w6-n956_313.png
10678,310,./data/952_val/310/ETL8B-w106-n956_313.png
10679,310,./data/952_val/310/ETL8B-w40-n956_313.png
10680,310,./data/952_val/310/ETL9B-w32-n956_313.png
10681,310,./data/952_val/310/ETL8B-w59-n956_313.png
10682,310,./data/952_val/310/ETL8B-w65-n956_313.png
10683,310,./data/952_val/310/ETL8B-w1-n956_313.png
10684,310,./data/952_val/310/ETL8B-w143-n956_313.png
10685,310,./data/952_val/310/ETL8B-w71-n956_313.png
10686,310,./data/952_val/310/ETL8B-w117-n956_313.png
10687,310,./data/952_val/310/ETL8B-w99-n956_313.png
10688,310,./data/952_val/310/ETL8B-w41-n956_313.png
10689,185,./data/952_val/185/ETL8B-w18-n956_186.png
10690,185,./data/952_val/185/ETL8B-w15-n956_186.png
10691,185,./data/952_val/185/ETL8B-w99-n956_186.png
10692,185,./data/952_val/185/ETL8B-w35-n956_186.png
10693,185,./data/952_val/185/ETL8B-w117-n956_186.png
10694,185,./data/952_val/185/ETL8B-w78-n956_186.png
10695,185,./data/952_val/185/ETL8B-w86-n956_186.png
10696,185,./data/952_val/185/ETL8B-w143-n956_186.png
10697,185,./data/952_val/185/ETL8B-w6-n956_186.png
10698,185,./data/952_val/185/ETL8B-w50-n956_186.png
10699,185,./data/952_val/185/ETL8B-w40-n956_186.png
10700,185,./data/952_val/185/ETL8B-w102-n956_186.png
10701,185,./data/952_val/185/ETL8B-w106-n956_186.png
10702,185,./data/952_val/185/ETL8B-w71-n956_186.png
10703,185,./data/952_val/185/ETL9B-w32-n956_186.png
10704,185,./data/952_val/185/ETL8B-w1-n956_186.png
10705,185,./data/952_val/185/ETL9B-w16-n956_186.png
10706,185,./data/952_val/185/ETL8B-w159-n956_186.png
10707,185,./data/952_val/185/ETL8B-w135-n956_186.png
10708,185,./data/952_val/185/ETL8B-w49-n956_186.png
10709,185,./data/952_val/185/ETL8B-w65-n956_186.png
10710,185,./data/952_val/185/ETL8B-w41-n956_186.png
10711,185,./data/952_val/185/ETL8B-w59-n956_186.png
10712,414,./data/952_val/414/ETL8B-w1-n956_417.png
10713,414,./data/952_val/414/ETL8B-w50-n956_417.png
10714,414,./data/952_val/414/ETL8B-w117-n956_417.png
10715,414,./data/952_val/414/ETL8B-w71-n956_417.png
10716,414,./data/952_val/414/ETL9B-w32-n956_417.png
10717,414,./data/952_val/414/ETL8B-w18-n956_417.png
10718,414,./data/952_val/414/ETL8B-w99-n956_417.png
10719,414,./data/952_val/414/ETL8B-w106-n956_417.png
10720,414,./data/952_val/414/ETL8B-w159-n956_417.png
10721,414,./data/952_val/414/ETL8B-w40-n956_417.png
10722,414,./data/952_val/414/ETL8B-w49-n956_417.png
10723,414,./data/952_val/414/ETL9B-w16-n956_417.png
10724,414,./data/952_val/414/ETL8B-w65-n956_417.png
10725,414,./data/952_val/414/ETL8B-w6-n956_417.png
10726,414,./data/952_val/414/ETL8B-w135-n956_417.png
10727,414,./data/952_val/414/ETL8B-w41-n956_417.png
10728,414,./data/952_val/414/ETL8B-w78-n956_417.png
10729,414,./data/952_val/414/ETL8B-w143-n956_417.png
10730,414,./data/952_val/414/ETL8B-w86-n956_417.png
10731,414,./data/952_val/414/ETL8B-w59-n956_417.png
10732,414,./data/952_val/414/ETL8B-w35-n956_417.png
10733,414,./data/952_val/414/ETL8B-w102-n956_417.png
10734,414,./data/952_val/414/ETL8B-w15-n956_417.png
10735,823,./data/952_val/823/ETL8B-w41-n956_827.png
10736,823,./data/952_val/823/ETL8B-w1-n956_827.png
10737,823,./data/952_val/823/ETL8B-w135-n956_827.png
10738,823,./data/952_val/823/ETL8B-w143-n956_827.png
10739,823,./data/952_val/823/ETL8B-w6-n956_827.png
10740,823,./data/952_val/823/ETL8B-w18-n956_827.png
10741,823,./data/952_val/823/ETL8B-w71-n956_827.png
10742,823,./data/952_val/823/ETL8B-w65-n956_827.png
10743,823,./data/952_val/823/ETL8B-w59-n956_827.png
10744,823,./data/952_val/823/ETL8B-w159-n956_827.png
10745,823,./data/952_val/823/ETL9B-w16-n956_827.png
10746,823,./data/952_val/823/ETL9B-w32-n956_827.png
10747,823,./data/952_val/823/ETL8B-w106-n956_827.png
10748,823,./data/952_val/823/ETL8B-w35-n956_827.png
10749,823,./data/952_val/823/ETL8B-w102-n956_827.png
10750,823,./data/952_val/823/ETL8B-w15-n956_827.png
10751,823,./data/952_val/823/ETL8B-w99-n956_827.png
10752,823,./data/952_val/823/ETL8B-w117-n956_827.png
10753,823,./data/952_val/823/ETL8B-w49-n956_827.png
10754,823,./data/952_val/823/ETL8B-w78-n956_827.png
10755,823,./data/952_val/823/ETL8B-w86-n956_827.png
10756,823,./data/952_val/823/ETL8B-w40-n956_827.png
10757,823,./data/952_val/823/ETL8B-w50-n956_827.png
10758,294,./data/952_val/294/ETL8B-w99-n956_297.png
10759,294,./data/952_val/294/ETL8B-w135-n956_297.png
10760,294,./data/952_val/294/ETL8B-w41-n956_297.png
10761,294,./data/952_val/294/ETL8B-w59-n956_297.png
10762,294,./data/952_val/294/ETL8B-w35-n956_297.png
10763,294,./data/952_val/294/ETL8B-w6-n956_297.png
10764,294,./data/952_val/294/ETL8B-w18-n956_297.png
10765,294,./data/952_val/294/ETL8B-w1-n956_297.png
10766,294,./data/952_val/294/ETL8B-w71-n956_297.png
10767,294,./data/952_val/294/ETL8B-w117-n956_297.png
10768,294,./data/952_val/294/ETL9B-w32-n956_297.png
10769,294,./data/952_val/294/ETL8B-w15-n956_297.png
10770,294,./data/952_val/294/ETL8B-w86-n956_297.png
10771,294,./data/952_val/294/ETL8B-w40-n956_297.png
10772,294,./data/952_val/294/ETL8B-w143-n956_297.png
10773,294,./data/952_val/294/ETL8B-w159-n956_297.png
10774,294,./data/952_val/294/ETL8B-w78-n956_297.png
10775,294,./data/952_val/294/ETL8B-w102-n956_297.png
10776,294,./data/952_val/294/ETL8B-w65-n956_297.png
10777,294,./data/952_val/294/ETL9B-w16-n956_297.png
10778,294,./data/952_val/294/ETL8B-w50-n956_297.png
10779,294,./data/952_val/294/ETL8B-w49-n956_297.png
10780,294,./data/952_val/294/ETL8B-w106-n956_297.png
10781,758,./data/952_val/758/ETL8B-w18-n956_762.png
10782,758,./data/952_val/758/ETL8B-w143-n956_762.png
10783,758,./data/952_val/758/ETL8B-w50-n956_762.png
10784,758,./data/952_val/758/ETL8B-w86-n956_762.png
10785,758,./data/952_val/758/ETL9B-w32-n956_762.png
10786,758,./data/952_val/758/ETL8B-w40-n956_762.png
10787,758,./data/952_val/758/ETL9B-w16-n956_762.png
10788,758,./data/952_val/758/ETL8B-w102-n956_762.png
10789,758,./data/952_val/758/ETL8B-w78-n956_762.png
10790,758,./data/952_val/758/ETL8B-w1-n956_762.png
10791,758,./data/952_val/758/ETL8B-w135-n956_762.png
10792,758,./data/952_val/758/ETL8B-w6-n956_762.png
10793,758,./data/952_val/758/ETL8B-w59-n956_762.png
10794,758,./data/952_val/758/ETL8B-w41-n956_762.png
10795,758,./data/952_val/758/ETL8B-w106-n956_762.png
10796,758,./data/952_val/758/ETL8B-w35-n956_762.png
10797,758,./data/952_val/758/ETL8B-w49-n956_762.png
10798,758,./data/952_val/758/ETL8B-w65-n956_762.png
10799,758,./data/952_val/758/ETL8B-w99-n956_762.png
10800,758,./data/952_val/758/ETL8B-w15-n956_762.png
10801,758,./data/952_val/758/ETL8B-w159-n956_762.png
10802,758,./data/952_val/758/ETL8B-w71-n956_762.png
10803,758,./data/952_val/758/ETL8B-w117-n956_762.png
10804,914,./data/952_val/914/ETL8B-w1-n956_918.png
10805,914,./data/952_val/914/ETL9B-w32-n956_918.png
10806,914,./data/952_val/914/ETL8B-w35-n956_918.png
10807,914,./data/952_val/914/ETL8B-w86-n956_918.png
10808,914,./data/952_val/914/ETL8B-w6-n956_918.png
10809,914,./data/952_val/914/ETL8B-w41-n956_918.png
10810,914,./data/952_val/914/ETL8B-w143-n956_918.png
10811,914,./data/952_val/914/ETL8B-w50-n956_918.png
10812,914,./data/952_val/914/ETL8B-w65-n956_918.png
10813,914,./data/952_val/914/ETL8B-w49-n956_918.png
10814,914,./data/952_val/914/ETL8B-w78-n956_918.png
10815,914,./data/952_val/914/ETL8B-w99-n956_918.png
10816,914,./data/952_val/914/ETL8B-w71-n956_918.png
10817,914,./data/952_val/914/ETL8B-w117-n956_918.png
10818,914,./data/952_val/914/ETL8B-w15-n956_918.png
10819,914,./data/952_val/914/ETL8B-w18-n956_918.png
10820,914,./data/952_val/914/ETL8B-w40-n956_918.png
10821,914,./data/952_val/914/ETL8B-w102-n956_918.png
10822,914,./data/952_val/914/ETL8B-w135-n956_918.png
10823,914,./data/952_val/914/ETL8B-w59-n956_918.png
10824,914,./data/952_val/914/ETL9B-w16-n956_918.png
10825,914,./data/952_val/914/ETL8B-w159-n956_918.png
10826,914,./data/952_val/914/ETL8B-w106-n956_918.png
10827,625,./data/952_val/625/ETL8B-w18-n956_629.png
10828,625,./data/952_val/625/ETL8B-w99-n956_629.png
10829,625,./data/952_val/625/ETL8B-w6-n956_629.png
10830,625,./data/952_val/625/ETL8B-w1-n956_629.png
10831,625,./data/952_val/625/ETL8B-w50-n956_629.png
10832,625,./data/952_val/625/ETL8B-w86-n956_629.png
10833,625,./data/952_val/625/ETL8B-w15-n956_629.png
10834,625,./data/952_val/625/ETL8B-w49-n956_629.png
10835,625,./data/952_val/625/ETL9B-w32-n956_629.png
10836,625,./data/952_val/625/ETL8B-w59-n956_629.png
10837,625,./data/952_val/625/ETL8B-w143-n956_629.png
10838,625,./data/952_val/625/ETL8B-w159-n956_629.png
10839,625,./data/952_val/625/ETL8B-w78-n956_629.png
10840,625,./data/952_val/625/ETL8B-w41-n956_629.png
10841,625,./data/952_val/625/ETL8B-w106-n956_629.png
10842,625,./data/952_val/625/ETL8B-w71-n956_629.png
10843,625,./data/952_val/625/ETL9B-w16-n956_629.png
10844,625,./data/952_val/625/ETL8B-w117-n956_629.png
10845,625,./data/952_val/625/ETL8B-w35-n956_629.png
10846,625,./data/952_val/625/ETL8B-w65-n956_629.png
10847,625,./data/952_val/625/ETL8B-w135-n956_629.png
10848,625,./data/952_val/625/ETL8B-w40-n956_629.png
10849,625,./data/952_val/625/ETL8B-w102-n956_629.png
10850,637,./data/952_val/637/ETL8B-w135-n956_641.png
10851,637,./data/952_val/637/ETL8B-w40-n956_641.png
10852,637,./data/952_val/637/ETL8B-w78-n956_641.png
10853,637,./data/952_val/637/ETL8B-w106-n956_641.png
10854,637,./data/952_val/637/ETL9B-w32-n956_641.png
10855,637,./data/952_val/637/ETL8B-w18-n956_641.png
