,label,image_link,UTF8,Cangjie
11088,516,./data/952_val/516/ETL8B-w50-n956_520.png,u'\u5fd7',gp
11089,516,./data/952_val/516/ETL8B-w1-n956_520.png,u'\u5fd7',gp
11090,516,./data/952_val/516/ETL9B-w32-n956_520.png,u'\u5fd7',gp
11091,516,./data/952_val/516/ETL8B-w135-n956_520.png,u'\u5fd7',gp
11092,516,./data/952_val/516/ETL8B-w15-n956_520.png,u'\u5fd7',gp
11093,516,./data/952_val/516/ETL8B-w71-n956_520.png,u'\u5fd7',gp
11094,516,./data/952_val/516/ETL8B-w99-n956_520.png,u'\u5fd7',gp
11095,516,./data/952_val/516/ETL8B-w143-n956_520.png,u'\u5fd7',gp
11096,516,./data/952_val/516/ETL8B-w59-n956_520.png,u'\u5fd7',gp
11097,516,./data/952_val/516/ETL8B-w86-n956_520.png,u'\u5fd7',gp
11098,516,./data/952_val/516/ETL8B-w102-n956_520.png,u'\u5fd7',gp
11099,516,./data/952_val/516/ETL9B-w16-n956_520.png,u'\u5fd7',gp
11100,516,./data/952_val/516/ETL8B-w6-n956_520.png,u'\u5fd7',gp
11101,516,./data/952_val/516/ETL8B-w159-n956_520.png,u'\u5fd7',gp
11102,516,./data/952_val/516/ETL8B-w35-n956_520.png,u'\u5fd7',gp
11103,571,./data/952_val/571/ETL8B-w78-n956_575.png,u'\u3071',zc
11104,571,./data/952_val/571/ETL8B-w143-n956_575.png,u'\u3071',zc
11105,571,./data/952_val/571/ETL8B-w106-n956_575.png,u'\u3071',zc
11106,571,./data/952_val/571/ETL8B-w59-n956_575.png,u'\u3071',zc
11107,571,./data/952_val/571/ETL8B-w40-n956_575.png,u'\u3071',zc
11108,571,./data/952_val/571/ETL8B-w117-n956_575.png,u'\u3071',zc
11109,571,./data/952_val/571/ETL8B-w6-n956_575.png,u'\u3071',zc
11110,571,./data/952_val/571/ETL8B-w50-n956_575.png,u'\u3071',zc
11111,571,./data/952_val/571/ETL8B-w135-n956_575.png,u'\u3071',zc
11112,571,./data/952_val/571/ETL8B-w15-n956_575.png,u'\u3071',zc
11113,571,./data/952_val/571/ETL8B-w41-n956_575.png,u'\u3071',zc
11114,571,./data/952_val/571/ETL8B-w18-n956_575.png,u'\u3071',zc
11115,571,./data/952_val/571/ETL8B-w71-n956_575.png,u'\u3071',zc
11116,571,./data/952_val/571/ETL8B-w65-n956_575.png,u'\u3071',zc
11117,571,./data/952_val/571/ETL8B-w102-n956_575.png,u'\u3071',zc
11118,571,./data/952_val/571/ETL8B-w86-n956_575.png,u'\u3071',zc
11119,571,./data/952_val/571/ETL9B-w16-n956_575.png,u'\u3071',zc
11120,571,./data/952_val/571/ETL8B-w159-n956_575.png,u'\u3071',zc
11121,571,./data/952_val/571/ETL8B-w99-n956_575.png,u'\u3071',zc
11122,571,./data/952_val/571/ETL8B-w1-n956_575.png,u'\u3071',zc
11123,571,./data/952_val/571/ETL9B-w32-n956_575.png,u'\u3071',zc
11124,571,./data/952_val/571/ETL8B-w49-n956_575.png,u'\u3071',zc
11125,571,./data/952_val/571/ETL8B-w35-n956_575.png,u'\u3071',zc
11126,640,./data/952_val/640/ETL8B-w159-n956_644.png,u'\u5178',tbc
11127,640,./data/952_val/640/ETL8B-w40-n956_644.png,u'\u5178',tbc
11128,640,./data/952_val/640/ETL8B-w117-n956_644.png,u'\u5178',tbc
11129,640,./data/952_val/640/ETL9B-w32-n956_644.png,u'\u5178',tbc
11130,640,./data/952_val/640/ETL8B-w102-n956_644.png,u'\u5178',tbc
11131,640,./data/952_val/640/ETL8B-w86-n956_644.png,u'\u5178',tbc
11132,640,./data/952_val/640/ETL8B-w1-n956_644.png,u'\u5178',tbc
11133,640,./data/952_val/640/ETL8B-w50-n956_644.png,u'\u5178',tbc
11134,640,./data/952_val/640/ETL8B-w106-n956_644.png,u'\u5178',tbc
11135,640,./data/952_val/640/ETL8B-w78-n956_644.png,u'\u5178',tbc
11136,640,./data/952_val/640/ETL8B-w143-n956_644.png,u'\u5178',tbc
11137,640,./data/952_val/640/ETL8B-w18-n956_644.png,u'\u5178',tbc
11138,640,./data/952_val/640/ETL8B-w59-n956_644.png,u'\u5178',tbc
11139,640,./data/952_val/640/ETL8B-w6-n956_644.png,u'\u5178',tbc
11140,640,./data/952_val/640/ETL8B-w99-n956_644.png,u'\u5178',tbc
11141,640,./data/952_val/640/ETL8B-w65-n956_644.png,u'\u5178',tbc
11142,640,./data/952_val/640/ETL8B-w35-n956_644.png,u'\u5178',tbc
11143,640,./data/952_val/640/ETL8B-w49-n956_644.png,u'\u5178',tbc
11144,640,./data/952_val/640/ETL8B-w15-n956_644.png,u'\u5178',tbc
11145,640,./data/952_val/640/ETL9B-w16-n956_644.png,u'\u5178',tbc
11146,640,./data/952_val/640/ETL8B-w135-n956_644.png,u'\u5178',tbc
11147,640,./data/952_val/640/ETL8B-w71-n956_644.png,u'\u5178',tbc
11148,640,./data/952_val/640/ETL8B-w41-n956_644.png,u'\u5178',tbc
11149,410,./data/952_val/410/ETL8B-w15-n956_413.png,u'\u6a29',dokg
11150,410,./data/952_val/410/ETL8B-w106-n956_413.png,u'\u6a29',dokg
11151,410,./data/952_val/410/ETL8B-w6-n956_413.png,u'\u6a29',dokg
11152,410,./data/952_val/410/ETL9B-w32-n956_413.png,u'\u6a29',dokg
11153,410,./data/952_val/410/ETL8B-w35-n956_413.png,u'\u6a29',dokg
11154,410,./data/952_val/410/ETL8B-w41-n956_413.png,u'\u6a29',dokg
11155,410,./data/952_val/410/ETL8B-w49-n956_413.png,u'\u6a29',dokg
11156,410,./data/952_val/410/ETL8B-w99-n956_413.png,u'\u6a29',dokg
11157,410,./data/952_val/410/ETL8B-w159-n956_413.png,u'\u6a29',dokg
11158,410,./data/952_val/410/ETL8B-w86-n956_413.png,u'\u6a29',dokg
11159,410,./data/952_val/410/ETL8B-w135-n956_413.png,u'\u6a29',dokg
11160,410,./data/952_val/410/ETL9B-w16-n956_413.png,u'\u6a29',dokg
11161,410,./data/952_val/410/ETL8B-w71-n956_413.png,u'\u6a29',dokg
11162,410,./data/952_val/410/ETL8B-w59-n956_413.png,u'\u6a29',dokg
11163,410,./data/952_val/410/ETL8B-w143-n956_413.png,u'\u6a29',dokg
11164,410,./data/952_val/410/ETL8B-w40-n956_413.png,u'\u6a29',dokg
11165,410,./data/952_val/410/ETL8B-w78-n956_413.png,u'\u6a29',dokg
11166,410,./data/952_val/410/ETL8B-w65-n956_413.png,u'\u6a29',dokg
11167,410,./data/952_val/410/ETL8B-w1-n956_413.png,u'\u6a29',dokg
11168,410,./data/952_val/410/ETL8B-w102-n956_413.png,u'\u6a29',dokg
11169,410,./data/952_val/410/ETL8B-w50-n956_413.png,u'\u6a29',dokg
11170,410,./data/952_val/410/ETL8B-w117-n956_413.png,u'\u6a29',dokg
11171,410,./data/952_val/410/ETL8B-w18-n956_413.png,u'\u6a29',dokg
11172,2,./data/952_val/2/ETL8B-w143-n956_2.png,u'\u3046',zc
11173,2,./data/952_val/2/ETL9B-w32-n956_2.png,u'\u3046',zc
11174,2,./data/952_val/2/ETL8B-w99-n956_2.png,u'\u3046',zc
11175,2,./data/952_val/2/ETL8B-w86-n956_2.png,u'\u3046',zc
11176,2,./data/952_val/2/ETL8B-w50-n956_2.png,u'\u3046',zc
11177,2,./data/952_val/2/ETL8B-w159-n956_2.png,u'\u3046',zc
11178,2,./data/952_val/2/ETL8B-w15-n956_2.png,u'\u3046',zc
11179,2,./data/952_val/2/ETL8B-w78-n956_2.png,u'\u3046',zc
11180,2,./data/952_val/2/ETL8B-w1-n956_2.png,u'\u3046',zc
11181,2,./data/952_val/2/ETL8B-w41-n956_2.png,u'\u3046',zc
11182,2,./data/952_val/2/ETL8B-w135-n956_2.png,u'\u3046',zc
11183,2,./data/952_val/2/ETL8B-w6-n956_2.png,u'\u3046',zc
11184,2,./data/952_val/2/ETL8B-w59-n956_2.png,u'\u3046',zc
11185,2,./data/952_val/2/ETL9B-w16-n956_2.png,u'\u3046',zc
11186,2,./data/952_val/2/ETL8B-w65-n956_2.png,u'\u3046',zc
11187,2,./data/952_val/2/ETL8B-w49-n956_2.png,u'\u3046',zc
11188,2,./data/952_val/2/ETL8B-w106-n956_2.png,u'\u3046',zc
11189,2,./data/952_val/2/ETL8B-w18-n956_2.png,u'\u3046',zc
11190,2,./data/952_val/2/ETL8B-w117-n956_2.png,u'\u3046',zc
11191,2,./data/952_val/2/ETL8B-w102-n956_2.png,u'\u3046',zc
11192,2,./data/952_val/2/ETL8B-w35-n956_2.png,u'\u3046',zc
11193,2,./data/952_val/2/ETL8B-w71-n956_2.png,u'\u3046',zc
11194,2,./data/952_val/2/ETL8B-w40-n956_2.png,u'\u3046',zc
11195,107,./data/952_val/107/ETL8B-w1-n956_108.png,u'\u5712',wgrv
11196,107,./data/952_val/107/ETL8B-w106-n956_108.png,u'\u5712',wgrv
11197,107,./data/952_val/107/ETL8B-w99-n956_108.png,u'\u5712',wgrv
11198,107,./data/952_val/107/ETL8B-w41-n956_108.png,u'\u5712',wgrv
11199,107,./data/952_val/107/ETL8B-w59-n956_108.png,u'\u5712',wgrv
11200,107,./data/952_val/107/ETL8B-w50-n956_108.png,u'\u5712',wgrv
11201,107,./data/952_val/107/ETL8B-w86-n956_108.png,u'\u5712',wgrv
11202,107,./data/952_val/107/ETL8B-w135-n956_108.png,u'\u5712',wgrv
11203,107,./data/952_val/107/ETL8B-w159-n956_108.png,u'\u5712',wgrv
11204,107,./data/952_val/107/ETL8B-w65-n956_108.png,u'\u5712',wgrv
11205,107,./data/952_val/107/ETL8B-w35-n956_108.png,u'\u5712',wgrv
11206,107,./data/952_val/107/ETL8B-w117-n956_108.png,u'\u5712',wgrv
11207,107,./data/952_val/107/ETL8B-w102-n956_108.png,u'\u5712',wgrv
11208,107,./data/952_val/107/ETL8B-w143-n956_108.png,u'\u5712',wgrv
11209,107,./data/952_val/107/ETL8B-w71-n956_108.png,u'\u5712',wgrv
11210,107,./data/952_val/107/ETL9B-w32-n956_108.png,u'\u5712',wgrv
11211,107,./data/952_val/107/ETL9B-w16-n956_108.png,u'\u5712',wgrv
11212,107,./data/952_val/107/ETL8B-w78-n956_108.png,u'\u5712',wgrv
11213,107,./data/952_val/107/ETL8B-w40-n956_108.png,u'\u5712',wgrv
11214,107,./data/952_val/107/ETL8B-w18-n956_108.png,u'\u5712',wgrv
11215,107,./data/952_val/107/ETL8B-w15-n956_108.png,u'\u5712',wgrv
11216,107,./data/952_val/107/ETL8B-w6-n956_108.png,u'\u5712',wgrv
11217,107,./data/952_val/107/ETL8B-w49-n956_108.png,u'\u5712',wgrv
11218,655,./data/952_val/655/ETL8B-w117-n956_659.png,u'\u5305',pru
11219,655,./data/952_val/655/ETL8B-w65-n956_659.png,u'\u5305',pru
11220,655,./data/952_val/655/ETL8B-w159-n956_659.png,u'\u5305',pru
11221,655,./data/952_val/655/ETL8B-w143-n956_659.png,u'\u5305',pru
11222,655,./data/952_val/655/ETL8B-w41-n956_659.png,u'\u5305',pru
11223,655,./data/952_val/655/ETL8B-w35-n956_659.png,u'\u5305',pru
11224,655,./data/952_val/655/ETL8B-w59-n956_659.png,u'\u5305',pru
11225,655,./data/952_val/655/ETL8B-w40-n956_659.png,u'\u5305',pru
11226,655,./data/952_val/655/ETL8B-w50-n956_659.png,u'\u5305',pru
11227,655,./data/952_val/655/ETL8B-w71-n956_659.png,u'\u5305',pru
11228,655,./data/952_val/655/ETL8B-w102-n956_659.png,u'\u5305',pru
11229,655,./data/952_val/655/ETL8B-w86-n956_659.png,u'\u5305',pru
11230,655,./data/952_val/655/ETL8B-w18-n956_659.png,u'\u5305',pru
11231,655,./data/952_val/655/ETL8B-w78-n956_659.png,u'\u5305',pru
11232,655,./data/952_val/655/ETL9B-w16-n956_659.png,u'\u5305',pru
11233,655,./data/952_val/655/ETL8B-w135-n956_659.png,u'\u5305',pru
11234,655,./data/952_val/655/ETL8B-w15-n956_659.png,u'\u5305',pru
11235,655,./data/952_val/655/ETL9B-w32-n956_659.png,u'\u5305',pru
11236,655,./data/952_val/655/ETL8B-w6-n956_659.png,u'\u5305',pru
11237,655,./data/952_val/655/ETL8B-w1-n956_659.png,u'\u5305',pru
11238,655,./data/952_val/655/ETL8B-w49-n956_659.png,u'\u5305',pru
11239,655,./data/952_val/655/ETL8B-w99-n956_659.png,u'\u5305',pru
11240,655,./data/952_val/655/ETL8B-w106-n956_659.png,u'\u5305',pru
11241,599,./data/952_val/599/ETL8B-w49-n956_603.png,u'\u6708',b
11242,599,./data/952_val/599/ETL9B-w16-n956_603.png,u'\u6708',b
11243,599,./data/952_val/599/ETL8B-w6-n956_603.png,u'\u6708',b
11244,599,./data/952_val/599/ETL8B-w117-n956_603.png,u'\u6708',b
11245,599,./data/952_val/599/ETL9B-w32-n956_603.png,u'\u6708',b
11246,599,./data/952_val/599/ETL8B-w143-n956_603.png,u'\u6708',b
11247,599,./data/952_val/599/ETL8B-w41-n956_603.png,u'\u6708',b
11248,599,./data/952_val/599/ETL8B-w35-n956_603.png,u'\u6708',b
11249,599,./data/952_val/599/ETL8B-w135-n956_603.png,u'\u6708',b
11250,599,./data/952_val/599/ETL8B-w65-n956_603.png,u'\u6708',b
11251,599,./data/952_val/599/ETL8B-w59-n956_603.png,u'\u6708',b
11252,599,./data/952_val/599/ETL8B-w78-n956_603.png,u'\u6708',b
11253,599,./data/952_val/599/ETL8B-w50-n956_603.png,u'\u6708',b
11254,599,./data/952_val/599/ETL8B-w159-n956_603.png,u'\u6708',b
11255,599,./data/952_val/599/ETL8B-w99-n956_603.png,u'\u6708',b
11256,599,./data/952_val/599/ETL8B-w86-n956_603.png,u'\u6708',b
11257,599,./data/952_val/599/ETL8B-w71-n956_603.png,u'\u6708',b
11258,599,./data/952_val/599/ETL8B-w18-n956_603.png,u'\u6708',b
11259,599,./data/952_val/599/ETL8B-w106-n956_603.png,u'\u6708',b
11260,599,./data/952_val/599/ETL8B-w102-n956_603.png,u'\u6708',b
11261,599,./data/952_val/599/ETL8B-w1-n956_603.png,u'\u6708',b
11262,599,./data/952_val/599/ETL8B-w15-n956_603.png,u'\u6708',b
11263,599,./data/952_val/599/ETL8B-w40-n956_603.png,u'\u6708',b
11264,372,./data/952_val/372/ETL9B-w16-n956_375.png,u'\u6e80',xetub
11265,372,./data/952_val/372/ETL8B-w49-n956_375.png,u'\u6e80',xetub
11266,372,./data/952_val/372/ETL8B-w71-n956_375.png,u'\u6e80',xetub
11267,372,./data/952_val/372/ETL8B-w135-n956_375.png,u'\u6e80',xetub
11268,372,./data/952_val/372/ETL8B-w18-n956_375.png,u'\u6e80',xetub
11269,372,./data/952_val/372/ETL8B-w50-n956_375.png,u'\u6e80',xetub
11270,372,./data/952_val/372/ETL8B-w78-n956_375.png,u'\u6e80',xetub
11271,372,./data/952_val/372/ETL8B-w6-n956_375.png,u'\u6e80',xetub
11272,372,./data/952_val/372/ETL8B-w102-n956_375.png,u'\u6e80',xetub
11273,372,./data/952_val/372/ETL8B-w106-n956_375.png,u'\u6e80',xetub
11274,372,./data/952_val/372/ETL8B-w117-n956_375.png,u'\u6e80',xetub
11275,372,./data/952_val/372/ETL8B-w41-n956_375.png,u'\u6e80',xetub
11276,372,./data/952_val/372/ETL8B-w159-n956_375.png,u'\u6e80',xetub
11277,372,./data/952_val/372/ETL8B-w99-n956_375.png,u'\u6e80',xetub
11278,372,./data/952_val/372/ETL8B-w35-n956_375.png,u'\u6e80',xetub
11279,372,./data/952_val/372/ETL9B-w32-n956_375.png,u'\u6e80',xetub
11280,372,./data/952_val/372/ETL8B-w40-n956_375.png,u'\u6e80',xetub
11281,372,./data/952_val/372/ETL8B-w143-n956_375.png,u'\u6e80',xetub
11282,372,./data/952_val/372/ETL8B-w65-n956_375.png,u'\u6e80',xetub
11283,372,./data/952_val/372/ETL8B-w59-n956_375.png,u'\u6e80',xetub
11284,372,./data/952_val/372/ETL8B-w1-n956_375.png,u'\u6e80',xetub
11285,372,./data/952_val/372/ETL8B-w15-n956_375.png,u'\u6e80',xetub
11286,372,./data/952_val/372/ETL8B-w86-n956_375.png,u'\u6e80',xetub
11287,396,./data/952_val/396/ETL8B-w18-n956_399.png,u'\u6539',svok
11288,396,./data/952_val/396/ETL8B-w40-n956_399.png,u'\u6539',svok
11289,396,./data/952_val/396/ETL8B-w71-n956_399.png,u'\u6539',svok
11290,396,./data/952_val/396/ETL8B-w99-n956_399.png,u'\u6539',svok
11291,396,./data/952_val/396/ETL8B-w50-n956_399.png,u'\u6539',svok
11292,396,./data/952_val/396/ETL8B-w41-n956_399.png,u'\u6539',svok
11293,396,./data/952_val/396/ETL8B-w159-n956_399.png,u'\u6539',svok
11294,396,./data/952_val/396/ETL8B-w59-n956_399.png,u'\u6539',svok
11295,396,./data/952_val/396/ETL8B-w143-n956_399.png,u'\u6539',svok
11296,396,./data/952_val/396/ETL9B-w16-n956_399.png,u'\u6539',svok
11297,396,./data/952_val/396/ETL8B-w78-n956_399.png,u'\u6539',svok
11298,396,./data/952_val/396/ETL8B-w117-n956_399.png,u'\u6539',svok
11299,396,./data/952_val/396/ETL8B-w86-n956_399.png,u'\u6539',svok
11300,396,./data/952_val/396/ETL9B-w32-n956_399.png,u'\u6539',svok
11301,396,./data/952_val/396/ETL8B-w102-n956_399.png,u'\u6539',svok
11302,396,./data/952_val/396/ETL8B-w49-n956_399.png,u'\u6539',svok
11303,396,./data/952_val/396/ETL8B-w106-n956_399.png,u'\u6539',svok
11304,396,./data/952_val/396/ETL8B-w35-n956_399.png,u'\u6539',svok
11305,396,./data/952_val/396/ETL8B-w6-n956_399.png,u'\u6539',svok
11306,396,./data/952_val/396/ETL8B-w135-n956_399.png,u'\u6539',svok
11307,396,./data/952_val/396/ETL8B-w65-n956_399.png,u'\u6539',svok
11308,396,./data/952_val/396/ETL8B-w1-n956_399.png,u'\u6539',svok
11309,396,./data/952_val/396/ETL8B-w15-n956_399.png,u'\u6539',svok
11310,147,./data/952_val/147/ETL8B-w106-n956_148.png,u'\u8a3c',yrmym
11311,147,./data/952_val/147/ETL9B-w16-n956_148.png,u'\u8a3c',yrmym
11312,147,./data/952_val/147/ETL8B-w40-n956_148.png,u'\u8a3c',yrmym
11313,147,./data/952_val/147/ETL8B-w65-n956_148.png,u'\u8a3c',yrmym
11314,147,./data/952_val/147/ETL8B-w18-n956_148.png,u'\u8a3c',yrmym
11315,147,./data/952_val/147/ETL8B-w59-n956_148.png,u'\u8a3c',yrmym
11316,147,./data/952_val/147/ETL8B-w102-n956_148.png,u'\u8a3c',yrmym
11317,147,./data/952_val/147/ETL8B-w86-n956_148.png,u'\u8a3c',yrmym
11318,147,./data/952_val/147/ETL8B-w143-n956_148.png,u'\u8a3c',yrmym
11319,147,./data/952_val/147/ETL8B-w15-n956_148.png,u'\u8a3c',yrmym
11320,147,./data/952_val/147/ETL8B-w135-n956_148.png,u'\u8a3c',yrmym
11321,147,./data/952_val/147/ETL8B-w78-n956_148.png,u'\u8a3c',yrmym
11322,147,./data/952_val/147/ETL8B-w159-n956_148.png,u'\u8a3c',yrmym
11323,147,./data/952_val/147/ETL8B-w49-n956_148.png,u'\u8a3c',yrmym
11324,147,./data/952_val/147/ETL8B-w71-n956_148.png,u'\u8a3c',yrmym
11325,147,./data/952_val/147/ETL8B-w99-n956_148.png,u'\u8a3c',yrmym
11326,147,./data/952_val/147/ETL8B-w6-n956_148.png,u'\u8a3c',yrmym
11327,147,./data/952_val/147/ETL8B-w35-n956_148.png,u'\u8a3c',yrmym
11328,147,./data/952_val/147/ETL8B-w50-n956_148.png,u'\u8a3c',yrmym
11329,147,./data/952_val/147/ETL8B-w41-n956_148.png,u'\u8a3c',yrmym
11330,147,./data/952_val/147/ETL9B-w32-n956_148.png,u'\u8a3c',yrmym
11331,147,./data/952_val/147/ETL8B-w117-n956_148.png,u'\u8a3c',yrmym
11332,147,./data/952_val/147/ETL8B-w1-n956_148.png,u'\u8a3c',yrmym
11333,803,./data/952_val/803/ETL8B-w65-n956_807.png,u'\u6642',agdi
11334,803,./data/952_val/803/ETL8B-w50-n956_807.png,u'\u6642',agdi
11335,803,./data/952_val/803/ETL9B-w32-n956_807.png,u'\u6642',agdi
11336,803,./data/952_val/803/ETL9B-w16-n956_807.png,u'\u6642',agdi
11337,803,./data/952_val/803/ETL8B-w117-n956_807.png,u'\u6642',agdi
11338,803,./data/952_val/803/ETL8B-w59-n956_807.png,u'\u6642',agdi
11339,803,./data/952_val/803/ETL8B-w35-n956_807.png,u'\u6642',agdi
11340,803,./data/952_val/803/ETL8B-w159-n956_807.png,u'\u6642',agdi
11341,803,./data/952_val/803/ETL8B-w99-n956_807.png,u'\u6642',agdi
11342,803,./data/952_val/803/ETL8B-w86-n956_807.png,u'\u6642',agdi
11343,803,./data/952_val/803/ETL8B-w135-n956_807.png,u'\u6642',agdi
11344,803,./data/952_val/803/ETL8B-w15-n956_807.png,u'\u6642',agdi
11345,803,./data/952_val/803/ETL8B-w6-n956_807.png,u'\u6642',agdi
11346,803,./data/952_val/803/ETL8B-w18-n956_807.png,u'\u6642',agdi
11347,803,./data/952_val/803/ETL8B-w106-n956_807.png,u'\u6642',agdi
11348,803,./data/952_val/803/ETL8B-w143-n956_807.png,u'\u6642',agdi
11349,803,./data/952_val/803/ETL8B-w49-n956_807.png,u'\u6642',agdi
11350,803,./data/952_val/803/ETL8B-w41-n956_807.png,u'\u6642',agdi
11351,803,./data/952_val/803/ETL8B-w78-n956_807.png,u'\u6642',agdi
11352,803,./data/952_val/803/ETL8B-w40-n956_807.png,u'\u6642',agdi
11353,803,./data/952_val/803/ETL8B-w71-n956_807.png,u'\u6642',agdi
11354,803,./data/952_val/803/ETL8B-w1-n956_807.png,u'\u6642',agdi
11355,803,./data/952_val/803/ETL8B-w102-n956_807.png,u'\u6642',agdi
11356,157,./data/952_val/157/ETL8B-w18-n956_158.png,u'\u8535',xtihs
11357,157,./data/952_val/157/ETL8B-w35-n956_158.png,u'\u8535',xtihs
11358,157,./data/952_val/157/ETL8B-w6-n956_158.png,u'\u8535',xtihs
11359,157,./data/952_val/157/ETL8B-w117-n956_158.png,u'\u8535',xtihs
11360,157,./data/952_val/157/ETL9B-w32-n956_158.png,u'\u8535',xtihs
11361,157,./data/952_val/157/ETL8B-w102-n956_158.png,u'\u8535',xtihs
11362,157,./data/952_val/157/ETL8B-w86-n956_158.png,u'\u8535',xtihs
11363,157,./data/952_val/157/ETL8B-w143-n956_158.png,u'\u8535',xtihs
11364,157,./data/952_val/157/ETL8B-w1-n956_158.png,u'\u8535',xtihs
11365,157,./data/952_val/157/ETL8B-w40-n956_158.png,u'\u8535',xtihs
11366,157,./data/952_val/157/ETL8B-w78-n956_158.png,u'\u8535',xtihs
11367,157,./data/952_val/157/ETL8B-w15-n956_158.png,u'\u8535',xtihs
11368,157,./data/952_val/157/ETL8B-w41-n956_158.png,u'\u8535',xtihs
11369,157,./data/952_val/157/ETL8B-w159-n956_158.png,u'\u8535',xtihs
11370,157,./data/952_val/157/ETL9B-w16-n956_158.png,u'\u8535',xtihs
11371,157,./data/952_val/157/ETL8B-w49-n956_158.png,u'\u8535',xtihs
11372,157,./data/952_val/157/ETL8B-w65-n956_158.png,u'\u8535',xtihs
11373,157,./data/952_val/157/ETL8B-w135-n956_158.png,u'\u8535',xtihs
11374,157,./data/952_val/157/ETL8B-w106-n956_158.png,u'\u8535',xtihs
11375,157,./data/952_val/157/ETL8B-w99-n956_158.png,u'\u8535',xtihs
11376,157,./data/952_val/157/ETL8B-w71-n956_158.png,u'\u8535',xtihs
11377,157,./data/952_val/157/ETL8B-w50-n956_158.png,u'\u8535',xtihs
11378,157,./data/952_val/157/ETL8B-w59-n956_158.png,u'\u8535',xtihs
11379,552,./data/952_val/552/ETL8B-w102-n956_556.png,u'\u8cb7',wlbuc
11380,552,./data/952_val/552/ETL8B-w35-n956_556.png,u'\u8cb7',wlbuc
11381,552,./data/952_val/552/ETL8B-w106-n956_556.png,u'\u8cb7',wlbuc
11382,552,./data/952_val/552/ETL8B-w71-n956_556.png,u'\u8cb7',wlbuc
11383,552,./data/952_val/552/ETL8B-w49-n956_556.png,u'\u8cb7',wlbuc
11384,552,./data/952_val/552/ETL8B-w78-n956_556.png,u'\u8cb7',wlbuc
11385,552,./data/952_val/552/ETL8B-w40-n956_556.png,u'\u8cb7',wlbuc
11386,552,./data/952_val/552/ETL8B-w41-n956_556.png,u'\u8cb7',wlbuc
11387,552,./data/952_val/552/ETL8B-w1-n956_556.png,u'\u8cb7',wlbuc
11388,552,./data/952_val/552/ETL8B-w159-n956_556.png,u'\u8cb7',wlbuc
11389,552,./data/952_val/552/ETL9B-w16-n956_556.png,u'\u8cb7',wlbuc
11390,552,./data/952_val/552/ETL8B-w135-n956_556.png,u'\u8cb7',wlbuc
11391,552,./data/952_val/552/ETL8B-w86-n956_556.png,u'\u8cb7',wlbuc
11392,552,./data/952_val/552/ETL8B-w99-n956_556.png,u'\u8cb7',wlbuc
11393,552,./data/952_val/552/ETL8B-w15-n956_556.png,u'\u8cb7',wlbuc
11394,552,./data/952_val/552/ETL8B-w117-n956_556.png,u'\u8cb7',wlbuc
11395,552,./data/952_val/552/ETL9B-w32-n956_556.png,u'\u8cb7',wlbuc
11396,552,./data/952_val/552/ETL8B-w6-n956_556.png,u'\u8cb7',wlbuc
11397,552,./data/952_val/552/ETL8B-w18-n956_556.png,u'\u8cb7',wlbuc
11398,552,./data/952_val/552/ETL8B-w59-n956_556.png,u'\u8cb7',wlbuc
11399,552,./data/952_val/552/ETL8B-w143-n956_556.png,u'\u8cb7',wlbuc
11400,552,./data/952_val/552/ETL8B-w50-n956_556.png,u'\u8cb7',wlbuc
11401,552,./data/952_val/552/ETL8B-w65-n956_556.png,u'\u8cb7',wlbuc
11402,272,./data/952_val/272/ETL8B-w135-n956_274.png,u'\u7236',ck
11403,272,./data/952_val/272/ETL8B-w40-n956_274.png,u'\u7236',ck
11404,272,./data/952_val/272/ETL8B-w106-n956_274.png,u'\u7236',ck
11405,272,./data/952_val/272/ETL8B-w1-n956_274.png,u'\u7236',ck
11406,272,./data/952_val/272/ETL8B-w65-n956_274.png,u'\u7236',ck
11407,272,./data/952_val/272/ETL8B-w102-n956_274.png,u'\u7236',ck
11408,272,./data/952_val/272/ETL8B-w99-n956_274.png,u'\u7236',ck
11409,272,./data/952_val/272/ETL8B-w86-n956_274.png,u'\u7236',ck
11410,272,./data/952_val/272/ETL8B-w49-n956_274.png,u'\u7236',ck
11411,272,./data/952_val/272/ETL8B-w78-n956_274.png,u'\u7236',ck
11412,272,./data/952_val/272/ETL9B-w16-n956_274.png,u'\u7236',ck
11413,272,./data/952_val/272/ETL8B-w15-n956_274.png,u'\u7236',ck
11414,272,./data/952_val/272/ETL8B-w35-n956_274.png,u'\u7236',ck
11415,272,./data/952_val/272/ETL8B-w117-n956_274.png,u'\u7236',ck
11416,272,./data/952_val/272/ETL8B-w50-n956_274.png,u'\u7236',ck
11417,272,./data/952_val/272/ETL9B-w32-n956_274.png,u'\u7236',ck
11418,272,./data/952_val/272/ETL8B-w41-n956_274.png,u'\u7236',ck
11419,272,./data/952_val/272/ETL8B-w6-n956_274.png,u'\u7236',ck
11420,272,./data/952_val/272/ETL8B-w143-n956_274.png,u'\u7236',ck
11421,272,./data/952_val/272/ETL8B-w18-n956_274.png,u'\u7236',ck
11422,272,./data/952_val/272/ETL8B-w59-n956_274.png,u'\u7236',ck
11423,272,./data/952_val/272/ETL8B-w71-n956_274.png,u'\u7236',ck
11424,272,./data/952_val/272/ETL8B-w159-n956_274.png,u'\u7236',ck
11425,527,./data/952_val/527/ETL8B-w41-n956_531.png,u'\u4e57',hdt
